"id","Task Name","In Inbox","Flagged","Context Container","Context","Project","Defer Date","Due Date","Prj Status","Prj Blocked","Prj id","Project Complete","Completion Date"
"oBr1Z7bECRX","Scope Month","false","true","Personal","Importand and Urgent","Miscellaneous","Thursday, March 2, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Thursday, March 2, 2017 at 11:42:53"
"eUuI8LhGJaI","Scope Month","false","true","Personal","Importand and Urgent","Miscellaneous","Friday, March 3, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Friday, March 3, 2017 at 12:08:50"
"dzP-HCpYNyu","Scope Month","false","true","Personal","Importand and Urgent","Miscellaneous","Saturday, March 4, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Sunday, March 5, 2017 at 18:46:51"
"pRUbdrZoqzm","Scope Month","false","true","Personal","Importand and Urgent","Miscellaneous","Sunday, March 5, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Sunday, March 5, 2017 at 18:46:56"
"nZY5Wql1uzT","Scope Month","false","true","Personal","Importand and Urgent","Miscellaneous","Monday, March 6, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Monday, March 6, 2017 at 11:10:17"
"a54Rywx-bFf","Scope Month","false","true","Personal","Importand and Urgent","Miscellaneous","Tuesday, March 7, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Tuesday, March 7, 2017 at 09:43:10"
"iJoLnOcs6AC","Scope Month","false","true","Personal","Importand and Urgent","Miscellaneous","Wednesday, March 8, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Wednesday, March 8, 2017 at 10:22:27"
"i9y7c2wRjCl","Scope Month","false","true","Personal","Importand and Urgent","Miscellaneous","Thursday, March 9, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Thursday, March 9, 2017 at 12:17:19"
"ePlHyMbfbaD","Scope Month","false","true","Personal","Importand and Urgent","Miscellaneous","Friday, March 10, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Friday, March 10, 2017 at 10:34:05"
"ebGnmPh7Tpl","Scope Month","false","true","Personal","Importand and Urgent","Miscellaneous","Saturday, March 11, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Saturday, March 11, 2017 at 12:32:35"
"j5MkInEV42R","Scope Month","false","true","Personal","Importand and Urgent","Miscellaneous","Sunday, March 12, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Sunday, March 12, 2017 at 08:23:45"
"dYFEPYyALU8","Scope Month","false","true","Personal","Importand and Urgent","Miscellaneous","Monday, March 13, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Monday, March 13, 2017 at 11:16:24"
"bIWU1IxVlZ9","Scope Month","false","true","Personal","Importand and Urgent","Miscellaneous","Tuesday, March 14, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Tuesday, March 14, 2017 at 09:35:49"
"d3ExNZB82n5","Scope Month","false","true","Personal","Importand and Urgent","Miscellaneous","Wednesday, March 15, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Wednesday, March 15, 2017 at 09:30:11"
"bhI0azZMA8G","Scope Month","false","true","Personal","Importand and Urgent","Miscellaneous","Thursday, March 16, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Thursday, March 16, 2017 at 12:14:07"
"oEgjt5sfK4B","Scope Month","false","true","Personal","Importand and Urgent","Miscellaneous","Friday, March 17, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Friday, March 17, 2017 at 16:00:50"
"km42sKY1PM3","Scope Month","false","true","Personal","Importand and Urgent","Miscellaneous","Saturday, March 18, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Sunday, March 19, 2017 at 22:07:49"
"pNJqou7Kkdc","Scope Month","false","true","Personal","Importand and Urgent","Miscellaneous","Sunday, March 19, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Sunday, March 19, 2017 at 22:07:58"
"i0hwt4K6Jjs","Scope Month","false","true","Personal","Importand and Urgent","Miscellaneous","Monday, March 20, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Monday, March 20, 2017 at 09:29:41"
"f78SizhJ6Xi","Scope Month","false","true","Personal","Importand and Urgent","Miscellaneous","Tuesday, March 21, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Tuesday, March 21, 2017 at 11:17:15"
"iZjaDU8MF55","Scope Month","false","true","Personal","Importand and Urgent","Miscellaneous","Wednesday, March 22, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Wednesday, March 22, 2017 at 11:50:17"
"iJsPtZydCr8","Scope Month","false","true","Personal","Importand and Urgent","Miscellaneous","Thursday, March 23, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Thursday, March 23, 2017 at 14:28:07"
"ipp2OIeq0rh","Scope Month","false","true","Personal","Importand and Urgent","Miscellaneous","Friday, March 24, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Friday, March 24, 2017 at 09:22:03"
"iV3DoWy-elz","Scope Month","false","true","Personal","Importand and Urgent","Miscellaneous","Saturday, March 25, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Saturday, March 25, 2017 at 12:56:30"
"eQAwuL3zO4a","Scope Month","false","true","Personal","Importand and Urgent","Miscellaneous","Sunday, March 26, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Monday, March 27, 2017 at 08:36:37"
"a0CfZscc7c1","Scope Month","false","true","Personal","Importand and Urgent","Miscellaneous","Monday, March 27, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Monday, March 27, 2017 at 09:42:41"
"jXDJCYubLgb","Scope Month","false","true","Personal","Importand and Urgent","Miscellaneous","Tuesday, March 28, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Tuesday, March 28, 2017 at 13:56:05"
"ct_hLi_5WIM","Scope Month","false","true","Personal","Importand and Urgent","Miscellaneous","Wednesday, March 29, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Wednesday, March 29, 2017 at 17:49:57"
"hZjYIzq-NeO","Scope Month","false","true","Personal","Importand and Urgent","Miscellaneous","Thursday, March 30, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Thursday, March 30, 2017 at 17:52:09"
"fK9I1W9UW6K","Scope Month","false","true","Personal","Importand and Urgent","Miscellaneous","Friday, March 31, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Friday, March 31, 2017 at 09:50:01"
"cMkqnYnPEOT","Scope Month","false","false","Personal","Importand and Urgent","Miscellaneous","Thursday, March 1, 2018 at 08:00:00","missing value","active","true","nodOGfCBd6W","false","missing value"
"prCM3Jp-BBk","Get basement Landry","false","false","Personal","Importand and Urgent","Miscellaneous","Wednesday, March 8, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Thursday, March 9, 2017 at 12:17:15"
"gkax-Pgul6D","Repsond to Matt’s email","false","true","Personal","Importand and Urgent","Miscellaneous","Monday, March 6, 2017 at 08:00:00","Monday, March 6, 2017 at 18:00:00","active","true","nodOGfCBd6W","true","Monday, March 6, 2017 at 23:04:40"
"jiYf71IKE6h","Pay Parking TIcket","false","false","Personal","Importand and Urgent","Miscellaneous","Thursday, March 23, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Thursday, March 23, 2017 at 14:31:41"
"k8NRGfKOyL4","Taxes 2017","false","true","Personal","Importand and Urgent","Miscellaneous","missing value","Tuesday, April 18, 2017 at 18:00:00","active","true","nodOGfCBd6W","true","Tuesday, April 11, 2017 at 22:00:42"
"b9vfG-a1-_r","Make lost kitchen resevation","false","false","Personal","Importand and Urgent","Miscellaneous","Saturday, March 31, 2018 at 08:00:00","Sunday, April 1, 2018 at 01:00:00","active","true","nodOGfCBd6W","false","missing value"
"emrVE3Yar-s","Take watches in for repair","false","false","Personal","Home Routine","Miscellaneous","missing value","missing value","active","true","nodOGfCBd6W","false","missing value"
"nCwq2ArqfMo","Mail Matt his mail","false","false","Personal","Importand and Urgent","Miscellaneous","Monday, April 24, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Monday, April 24, 2017 at 16:20:17"
"aUq4ESAtqWx","CALL YOU MOM!","false","true","Personal","Importand and Urgent","Miscellaneous","missing value","missing value","active","true","nodOGfCBd6W","false","missing value"
"lu4yQG6NW1M","Make Travel arranagments for Ashley and Tad’s Wedding","false","false","Personal","Home Routine","Miscellaneous","missing value","missing value","active","true","nodOGfCBd6W","false","missing value"
"jZu3Unv7NWG","pick up gift card at etain","false","false","Personal","Importand and Urgent","Miscellaneous","missing value","missing value","active","true","nodOGfCBd6W","true","Monday, June 19, 2017 at 12:48:44"
"lZBpZHx4wsH","Pick up bowl from CM Ceramics","false","false","Personal","Importand and Urgent","Miscellaneous","Friday, June 23, 2017 at 08:00:00","Friday, June 23, 2017 at 18:00:00","active","true","nodOGfCBd6W","true","Friday, June 23, 2017 at 13:22:40"
"oTBIOb6Mszw","Check for Cleaning Lady - Patricia Brown","false","false","OmniFocus","Personal","Bills","Thursday, February 2, 2017 at 08:00:00","Thursday, February 2, 2017 at 08:00:00","active","true","ftWEp4tBuHd","true","Friday, February 3, 2017 at 09:09:28"
"cBBtl30mo-P","Check for Cleaning Lady - Patricia Brown","false","false","OmniFocus","Personal","Bills","Thursday, February 16, 2017 at 08:00:00","Thursday, February 16, 2017 at 08:00:00","active","true","ftWEp4tBuHd","true","Friday, February 17, 2017 at 10:23:18"
"esVe4-snvZ8","Check for Cleaning Lady - Patricia Brown","false","false","OmniFocus","Personal","Bills","Thursday, March 2, 2017 at 08:00:00","Thursday, March 2, 2017 at 08:00:00","active","true","ftWEp4tBuHd","true","Thursday, March 2, 2017 at 11:40:07"
"onst8GtIkeH","Check for Cleaning Lady - Patricia Brown","false","false","OmniFocus","Personal","Bills","Thursday, March 16, 2017 at 08:00:00","Thursday, March 16, 2017 at 08:00:00","active","true","ftWEp4tBuHd","true","Thursday, March 16, 2017 at 16:32:55"
"nuC_ArEEjCG","Check for Cleaning Lady - Patricia Brown","false","false","OmniFocus","Personal","Bills","Thursday, March 30, 2017 at 08:00:00","Thursday, March 30, 2017 at 08:00:00","active","true","ftWEp4tBuHd","true","Thursday, March 30, 2017 at 22:22:48"
"h3bSh-G4hOt","Check for Cleaning Lady - Patricia Brown","false","false","OmniFocus","Personal","Bills","Tuesday, April 11, 2017 at 08:00:00","Tuesday, April 11, 2017 at 12:00:00","active","true","ftWEp4tBuHd","true","Tuesday, April 11, 2017 at 12:07:51"
"iiJ6Q8m967e","Check for Cleaning Lady - Patricia Brown","false","false","OmniFocus","Personal","Bills","Tuesday, April 25, 2017 at 08:00:00","Tuesday, April 25, 2017 at 12:00:00","active","true","ftWEp4tBuHd","true","Tuesday, April 25, 2017 at 11:06:04"
"e-PB3E_rdeG","Check for Cleaning Lady - Patricia Brown","false","false","OmniFocus","Personal","Bills","Tuesday, May 9, 2017 at 08:00:00","Tuesday, May 9, 2017 at 12:00:00","active","true","ftWEp4tBuHd","true","Tuesday, May 9, 2017 at 12:07:31"
"fJIDvmVlrzf","Check for Cleaning Lady - Patricia Brown","false","false","OmniFocus","Personal","Bills","Tuesday, May 23, 2017 at 08:00:00","Tuesday, May 23, 2017 at 12:00:00","active","true","ftWEp4tBuHd","true","Tuesday, May 23, 2017 at 18:51:18"
"n3q6lFo8pjU","Check for Cleaning Lady - Patricia Brown","false","false","OmniFocus","Personal","Bills","Tuesday, June 6, 2017 at 08:00:00","Tuesday, June 6, 2017 at 12:00:00","active","true","ftWEp4tBuHd","true","Tuesday, June 6, 2017 at 09:14:25"
"boRBkoSNHfN","Check for Cleaning Lady - Patricia Brown","false","false","OmniFocus","Personal","Bills","Tuesday, June 20, 2017 at 08:00:00","Tuesday, June 20, 2017 at 12:00:00","active","true","ftWEp4tBuHd","true","Tuesday, June 20, 2017 at 09:32:18"
"jt6TpV12Gfj","Check for Cleaning Lady - Patricia Brown","false","false","OmniFocus","Personal","Bills","Tuesday, July 4, 2017 at 08:00:00","Tuesday, July 4, 2017 at 12:00:00","active","true","ftWEp4tBuHd","true","Monday, July 3, 2017 at 14:36:37"
"hzoP8w41u0Z","Check for Cleaning Lady - Patricia Brown","false","false","OmniFocus","Personal","Bills","Tuesday, July 18, 2017 at 08:00:00","Tuesday, July 18, 2017 at 12:00:00","active","true","ftWEp4tBuHd","false","missing value"
"bikp2ksnAjH","US Bank Bill","false","false","Personal","Importand and Urgent","Bills","Tuesday, February 28, 2017 at 08:00:00","Monday, March 6, 2017 at 00:00:00","active","true","ftWEp4tBuHd","true","Sunday, February 26, 2017 at 19:55:33"
"eUjx9G1IsVH","US Bank Bill","false","false","Personal","Importand and Urgent","Bills","Friday, March 31, 2017 at 08:00:00","Thursday, April 6, 2017 at 00:00:00","active","true","ftWEp4tBuHd","true","Friday, March 31, 2017 at 14:45:54"
"pBxu4yDs7jO","US Bank Bill","false","false","Personal","Importand and Urgent","Bills","Sunday, April 30, 2017 at 08:00:00","Saturday, May 6, 2017 at 00:00:00","active","true","ftWEp4tBuHd","true","Sunday, April 30, 2017 at 20:29:49"
"hnvKAmrvN7w","US Bank Bill","false","false","Personal","Importand and Urgent","Bills","Wednesday, May 31, 2017 at 08:00:00","Tuesday, June 6, 2017 at 00:00:00","active","true","ftWEp4tBuHd","true","Wednesday, May 31, 2017 at 08:59:48"
"i8cMzeYo38G","US Bank Bill","false","false","Personal","Importand and Urgent","Bills","Friday, June 30, 2017 at 08:00:00","Thursday, July 6, 2017 at 00:00:00","active","true","ftWEp4tBuHd","true","Friday, June 30, 2017 at 13:34:29"
"l8RuF_xOgjb","US Bank Bill","false","false","Personal","Importand and Urgent","Bills","Monday, July 31, 2017 at 08:00:00","Sunday, August 6, 2017 at 00:00:00","active","true","ftWEp4tBuHd","false","missing value"
"bGipgzYx4yl","Chase CC Bill","false","false","OmniFocus","Personal","Bills","Sunday, March 5, 2017 at 07:00:00","Monday, March 13, 2017 at 18:00:00","active","true","ftWEp4tBuHd","true","Sunday, March 5, 2017 at 18:46:55"
"lOAWn6B8Awl","Chase CC Bill","false","false","OmniFocus","Personal","Bills","Wednesday, April 5, 2017 at 08:00:00","Thursday, April 13, 2017 at 18:00:00","active","true","ftWEp4tBuHd","true","Wednesday, April 5, 2017 at 12:49:32"
"kh-TZEOvDo9","Chase CC Bill","false","false","OmniFocus","Personal","Bills","Friday, May 12, 2017 at 08:00:00","Saturday, May 13, 2017 at 18:00:00","active","true","ftWEp4tBuHd","true","Monday, May 15, 2017 at 17:45:23"
"lpuB1d8QmZd","Chase CC Bill","false","false","OmniFocus","Personal","Bills","Monday, June 12, 2017 at 08:00:00","Tuesday, June 13, 2017 at 18:00:00","active","true","ftWEp4tBuHd","true","Monday, June 12, 2017 at 10:37:33"
"a1z0llKuAhH","Chase CC Bill","false","false","OmniFocus","Personal","Bills","Wednesday, July 12, 2017 at 08:00:00","Thursday, July 13, 2017 at 18:00:00","active","true","ftWEp4tBuHd","true","Wednesday, July 12, 2017 at 17:20:31"
"bnMc6wKg4Sb","Chase CC Bill","false","false","OmniFocus","Personal","Bills","Saturday, August 12, 2017 at 08:00:00","Sunday, August 13, 2017 at 18:00:00","active","true","ftWEp4tBuHd","false","missing value"
"cIIasZe9oBG","CMP Bill","false","false","Personal","Importand and Urgent","Bills","Sunday, February 19, 2017 at 00:00:00","Tuesday, February 21, 2017 at 00:00:00","active","true","ftWEp4tBuHd","true","Monday, February 20, 2017 at 09:54:19"
"k2nUq2J-8OT","CMP Bill","false","false","Personal","Importand and Urgent","Bills","Monday, March 20, 2017 at 00:00:00","Tuesday, March 21, 2017 at 00:00:00","active","true","ftWEp4tBuHd","true","Sunday, March 19, 2017 at 22:07:10"
"lG1wDuofsZC","CMP Bill","false","false","Personal","Importand and Urgent","Bills","Thursday, April 20, 2017 at 00:00:00","Friday, April 21, 2017 at 00:00:00","active","true","ftWEp4tBuHd","true","Thursday, April 20, 2017 at 10:34:35"
"lwlFRBCwglo","CMP Bill","false","false","Personal","Importand and Urgent","Bills","Saturday, May 20, 2017 at 00:00:00","Sunday, May 21, 2017 at 00:00:00","active","true","ftWEp4tBuHd","true","Sunday, May 21, 2017 at 11:11:24"
"mnlwLTyKsP2","CMP Bill","false","false","Personal","Importand and Urgent","Bills","Tuesday, June 20, 2017 at 00:00:00","Wednesday, June 21, 2017 at 00:00:00","active","true","ftWEp4tBuHd","true","Tuesday, June 20, 2017 at 09:20:36"
"dLu3bSf_0qZ","CMP Bill","false","false","Personal","Importand and Urgent","Bills","Thursday, July 20, 2017 at 00:00:00","Friday, July 21, 2017 at 00:00:00","active","true","ftWEp4tBuHd","false","missing value"
"oSjVG1ZvneK","AMEX Bill","false","false","Personal","Importand and Urgent","Bills","Monday, February 27, 2017 at 08:00:00","Monday, February 27, 2017 at 00:00:00","active","true","ftWEp4tBuHd","true","Sunday, February 26, 2017 at 19:55:27"
"aAGYa2Ba0oi","AMEX Bill","false","false","Personal","Importand and Urgent","Bills","Monday, March 27, 2017 at 08:00:00","Monday, March 27, 2017 at 00:00:00","active","true","ftWEp4tBuHd","true","Tuesday, March 28, 2017 at 10:53:06"
"c7AgXaS-Q-e","AMEX Bill","false","false","Personal","Importand and Urgent","Bills","Thursday, April 27, 2017 at 08:00:00","Thursday, April 27, 2017 at 00:00:00","active","true","ftWEp4tBuHd","true","Thursday, April 27, 2017 at 00:02:17"
"iH8Rf3RqoSN","AMEX Bill","false","false","Personal","Importand and Urgent","Bills","Saturday, May 27, 2017 at 08:00:00","Saturday, May 27, 2017 at 00:00:00","active","true","ftWEp4tBuHd","true","Sunday, May 28, 2017 at 16:52:08"
"dWlvBNnYVms","AMEX Bill","false","false","Personal","Importand and Urgent","Bills","Tuesday, June 27, 2017 at 08:00:00","Tuesday, June 27, 2017 at 00:00:00","active","true","ftWEp4tBuHd","true","Tuesday, June 27, 2017 at 00:00:13"
"eJuGHBObe1A","AMEX Bill","false","false","Personal","Importand and Urgent","Bills","Thursday, July 27, 2017 at 08:00:00","Thursday, July 27, 2017 at 00:00:00","active","true","ftWEp4tBuHd","false","missing value"
"kWYu13aWpa5","Water Bill","false","false","Personal","Importand and Urgent","Bills","Saturday, February 25, 2017 at 00:00:00","Saturday, February 25, 2017 at 00:00:00","active","true","ftWEp4tBuHd","true","Saturday, February 25, 2017 at 15:25:01"
"buepJOkn_ZU","Water Bill","false","false","Personal","Importand and Urgent","Bills","Saturday, March 25, 2017 at 00:00:00","Saturday, March 25, 2017 at 00:00:00","active","true","ftWEp4tBuHd","true","Saturday, March 25, 2017 at 12:57:10"
"oQnnx9UQefG","Water Bill","false","false","Personal","Importand and Urgent","Bills","Tuesday, April 25, 2017 at 00:00:00","Tuesday, April 25, 2017 at 00:00:00","active","true","ftWEp4tBuHd","true","Tuesday, April 25, 2017 at 09:10:24"
"boUt30YJFs_","Water Bill","false","false","Personal","Importand and Urgent","Bills","Thursday, May 25, 2017 at 00:00:00","Thursday, May 25, 2017 at 00:00:00","active","true","ftWEp4tBuHd","true","Thursday, May 25, 2017 at 12:06:26"
"cssdwkxokm_","Water Bill","false","false","Personal","Importand and Urgent","Bills","Sunday, June 25, 2017 at 00:00:00","Sunday, June 25, 2017 at 00:00:00","active","true","ftWEp4tBuHd","true","Saturday, June 24, 2017 at 20:16:54"
"oe0qKqjFOUN","Water Bill","false","false","Personal","Importand and Urgent","Bills","Tuesday, July 25, 2017 at 00:00:00","Tuesday, July 25, 2017 at 00:00:00","active","true","ftWEp4tBuHd","false","missing value"
"cdd8elehD1p","Rent Check","false","false","Personal","Importand and Urgent","Bills","Friday, February 24, 2017 at 00:00:00","Saturday, February 25, 2017 at 17:00:00","active","true","ftWEp4tBuHd","true","Friday, February 24, 2017 at 12:35:00"
"lW8fVzybPpf","Rent Check","false","false","Personal","Importand and Urgent","Bills","Friday, March 24, 2017 at 00:00:00","Saturday, March 25, 2017 at 17:00:00","active","true","ftWEp4tBuHd","true","Wednesday, March 22, 2017 at 15:06:06"
"eFBb8aAdsib","Rent Check","false","false","Personal","Importand and Urgent","Bills","Monday, April 24, 2017 at 00:00:00","Tuesday, April 25, 2017 at 17:00:00","active","true","ftWEp4tBuHd","true","Monday, April 24, 2017 at 09:19:34"
"noG_mMvesPC","Rent Check","false","false","Personal","Importand and Urgent","Bills","Wednesday, May 24, 2017 at 00:00:00","Thursday, May 25, 2017 at 17:00:00","active","true","ftWEp4tBuHd","true","Wednesday, May 24, 2017 at 10:38:05"
"pH4Zp0jWNXW","Rent Check","false","false","Personal","Importand and Urgent","Bills","Saturday, June 24, 2017 at 00:00:00","Sunday, June 25, 2017 at 17:00:00","active","true","ftWEp4tBuHd","true","Sunday, June 25, 2017 at 13:35:16"
"e56yEKLfEsx","Rent Check","false","false","Personal","Importand and Urgent","Bills","Monday, July 24, 2017 at 00:00:00","Tuesday, July 25, 2017 at 17:00:00","active","true","ftWEp4tBuHd","false","missing value"
"Hsomw_y-uiP","AMEX Fw: Important Notice: Your February 2017 Statement","false","false","Personal","Importand and Urgent","Bills","missing value","missing value","active","true","ftWEp4tBuHd","true","Sunday, February 26, 2017 at 19:55:21"
"O7Wh1p7dBum","USBANK Fw: Your U.S. Bank eStatement is Available","false","false","Personal","Importand and Urgent","Bills","missing value","missing value","active","true","ftWEp4tBuHd","true","Sunday, February 26, 2017 at 19:55:22"
"d40GalTPOUW","Discover card payment ","false","false","Personal","Importand and Urgent","Bills","missing value","Sunday, March 5, 2017 at 18:00:00","active","true","ftWEp4tBuHd","true","Sunday, February 26, 2017 at 19:55:23"
"qkTfKDlabRC","CHASE: Fw: Your credit card statement is available online","false","false","Personal","Importand and Urgent","Bills","missing value","missing value","active","true","ftWEp4tBuHd","true","Sunday, February 26, 2017 at 19:55:24"
"Ux8RFfm4GUQ","Fwd: Your CMP bill is now available","false","false","Personal","Importand and Urgent","Bills","missing value","missing value","active","true","ftWEp4tBuHd","true","Monday, March 20, 2017 at 09:29:54"
"Lh553wTiNxX","Fw: Your statement is available online","false","false","Personal","Importand and Urgent","Bills","missing value","Thursday, April 6, 2017 at 18:00:00","active","true","ftWEp4tBuHd","true","Tuesday, March 28, 2017 at 10:57:20"
"R_0tkiPjQuV","Fwd: Your U.S. Bank eStatement is available","false","false","Personal","Importand and Urgent","Bills","missing value","Sunday, April 9, 2017 at 18:00:00","active","true","ftWEp4tBuHd","true","Friday, March 31, 2017 at 17:34:45"
"kE7gUte2vkO","Fwd: Your March 2017 Statement is Ready","false","false","Personal","Importand and Urgent","Bills","missing value","missing value","active","true","ftWEp4tBuHd","true","Tuesday, March 28, 2017 at 10:53:24"
"DplBEdw7T-p","Fw: Your CMP bill is now available","false","false","Personal","Importand and Urgent","Bills","missing value","missing value","active","true","ftWEp4tBuHd","true","Monday, April 10, 2017 at 10:19:11"
"WQm-dmTs8cy","Fw: Your U.S. Bank eStatement is available","false","false","Personal","Importand and Urgent","Bills","missing value","missing value","active","true","ftWEp4tBuHd","true","Wednesday, April 19, 2017 at 12:07:39"
"Jp-CEas3jBH","Fwd: Your statement is available online","false","false","Personal","Importand and Urgent","Bills","missing value","missing value","active","true","ftWEp4tBuHd","true","Wednesday, April 19, 2017 at 12:07:40"
"T49CDx8mZP-","Fw: Your April 2017 Statement is Ready","false","false","Personal","Importand and Urgent","Bills","missing value","missing value","active","true","ftWEp4tBuHd","true","Wednesday, April 19, 2017 at 12:07:38"
"C-uqEjROCsV","Fw: Your CMP bill is now available","false","false","Personal","Importand and Urgent","Bills","missing value","missing value","active","true","ftWEp4tBuHd","true","Monday, May 15, 2017 at 17:46:46"
"rx3jmCtaDsF","Fw: Your U.S. Bank eStatement is available","false","false","Personal","Importand and Urgent","Bills","missing value","missing value","active","true","ftWEp4tBuHd","true","Monday, May 22, 2017 at 11:34:59"
"o1kehw4xpbF","Fw: Your Account Snapshot","false","false","Personal","Importand and Urgent","Bills","missing value","missing value","active","true","ftWEp4tBuHd","true","Monday, May 22, 2017 at 11:34:56"
"DCWkVrr4-W1","Fwd: Your VIRL Subscription Up For Renewal in 30 days","false","false","Personal","Home Routine","Bills","missing value","missing value","active","true","ftWEp4tBuHd","false","missing value"
"V0nFxKfHfFO","Fwd: Your statement is available online","false","false","Personal","Importand and Urgent","Bills","missing value","missing value","active","true","ftWEp4tBuHd","true","Monday, May 22, 2017 at 11:38:17"
"TMQc4FDm5tP","Fwd: Your CMP bill is now available","false","false","Personal","Importand and Urgent","Bills","missing value","missing value","active","true","ftWEp4tBuHd","true","Monday, June 19, 2017 at 13:24:08"
"UaQQajJt8sa","Fw: Your U.S. Bank eStatement is available","false","false","Personal","Importand and Urgent","Bills","missing value","missing value","active","true","ftWEp4tBuHd","true","Monday, June 19, 2017 at 12:48:37"
"uLiAsf2gaWF","Fwd: Your statement is available online","false","false","Personal","Importand and Urgent","Bills","missing value","missing value","active","true","ftWEp4tBuHd","true","Monday, June 19, 2017 at 12:48:39"
"eQy6xZ9t3pc","Fw: Important Notice: Your June 2017 Statement","false","false","Personal","Importand and Urgent","Bills","missing value","missing value","active","true","ftWEp4tBuHd","true","Monday, June 19, 2017 at 12:48:40"
"mmxASAs94SW","Research CCSP beneifits","false","false","Personal","Home Routine","Evaluate in and Enroll in CCSP","missing value","missing value","on hold","false","e6M-7zBnSgy","false","missing value"
"c8ULT2p1LA6","Determine if good idea","false","false","CDW","WIP Routine","Evaluate in and Enroll in CCSP","missing value","missing value","on hold","false","e6M-7zBnSgy","false","missing value"
